id,feature,title,precondition,steps,expected,type,priority,device
SR-008,Search,Case-insensitive search returns same results,Home loaded,Type 'GeMiNi' (mixed case),At least one result relevant to 'gemini',positive,P1,desktop(1366x768)
SR-009,Search,Search matches tag text,Home loaded,Type a known tag like 'Freemium',One or more results have a tag containing 'Freemium',positive,P1,desktop(1366x768)
SR-010,Search,No-results message clears after valid query,Home loaded,Type random gibberish then replace with 'chat','No tools found' disappears and results list repopulates,edge,P2,desktop(1366x768)
CF-001,Category Filter,Category dropdown shows placeholder by default,Home loaded,Check #category-select value is empty and placeholder option exists,Value is '' and placeholder option present,positive,P1,desktop(1366x768)
CF-002,Category Filter,All category reflects total count,Home loaded,Open #category-select and inspect 'All (N)' value,All count is a non-negative integer,positive,P2,desktop(1366x768)
CF-003,Category Filter,Selecting a category with no search navigates to tools view,"Home loaded, no search query","Pick first non-empty, non-'all' option in #category-select",location.hash contains '#domain=',positive,P1,desktop(1366x768)
CF-004,Category Filter,Category filter with search narrows results without navigation,Home loaded; type query first,Type 'a'; select a specific category; verify fewer/equal results and hash unchanged,Result count does not increase and URL hash does not include '#domain=',edge,P2,desktop(1366x768)
DN-001,Domain Navigation,Clicking a domain card navigates to tools view,Home loaded,Click first .domain-card,location.hash contains '#domain=',positive,P0,desktop(1366x768)
DN-002,Domain Navigation,Back to Domains returns home and resets category placeholder,On a domain tools page,Click #back-button; expect home view and #category-select placeholder empty,URL hash cleared and #category-select value is '',positive,P2,desktop(1366x768)
TD-001,Tool Details,Open and close tool details modal from tools view,On a domain tools page,Click first .open-tool-btn; modal opens; click close; modal closes,Modal visible toggles correctly,positive,P1,desktop(1366x768)
TD-002,Tool Details,Visit Website link present and opens new tab,Tool details modal open,Open first tool modal; check 'Visit Website' anchor target and href,Anchor has target=_blank and non-empty href,positive,P2,desktop(1366x768)
TD-003,Tool Details,About section renders some text,Tool details modal open,Open first tool modal; inspect .prose content,About section not empty,positive,P2,desktop(1366x768)
TH-001,Theme Toggle,Toggling theme flips dark class on html,Home loaded,Click #theme-toggle and observe documentElement class list,Presence of 'dark' class toggles,edge,P2,desktop(1366x768)
TH-002,Theme Toggle,Theme icons swap visibility,Home loaded,Click toggle and check light/dark icon hidden state,Exactly one of #theme-toggle-dark-icon or #theme-toggle-light-icon is hidden,positive,P2,desktop(1366x768)
TH-003,Theme Toggle,Theme persists in localStorage across reloads,Home loaded,Toggle to dark; reload; read localStorage('theme') and html class,localStorage value matches html class,positive,P2,desktop(1366x768)
TH-004,Theme Toggle,Double toggle returns to original state,Home loaded,Record state; click toggle twice; compare,Initial and final states equal,edge,P2,desktop(1366x768)
AU-001,Auth,Sign In button opens modal,Logged out,Click #signin-btn; expect #auth-modal.visible,Modal becomes visible,positive,P0,desktop(1366x768)
AU-002,Auth,Switch between Sign In/Sign Up toggles labels,Auth modal open,Click #modal-switch-btn and inspect #modal-title and #auth-submit-btn text,Labels change appropriately,positive,P2,desktop(1366x768)
AU-003,Auth,Google sign-in button visible,Auth modal open,Check #google-signin-btn present,Google button is visible,positive,P2,desktop(1366x768)
AU-004,Auth,Email/password sign-in works (if creds provided),TEST_USER_EMAIL/TEST_USER_PASSWORD set,"Open modal, fill credentials, submit and wait for #signout-btn",User header shows Sign Out,positive,P0,desktop(1366x768)
AU-005,Auth,Sign out returns to logged-out UI,Logged in,Click #signout-btn; wait for #signin-btn,Sign In button visible again,positive,P1,desktop(1366x768)
AU-006,Auth,Session persists across reload (if login succeeded),Logged in,Reload page and check #signout-btn still present,Still logged in after reload,edge,P2,desktop(1366x768)
FV-001,Favorites,Favorite star toggles appearance,On domain tools page,Click first .favorite-btn; expect text from '☆' to '★' and class change,Button has bg-yellow-300 and text '★',positive,P1,desktop(1366x768)
FV-002,Favorites,Favorites link visible after login,Logged in,Check #favorites-link present,Favorites link rendered in header,positive,P2,desktop(1366x768)
FV-003,Favorites,Favorites page lists favorited tool (if logged in),Logged in and at least one favorite toggled,Click #favorites-link; expect tool card in list,Favorited tool name appears,positive,P2,desktop(1366x768)
AM-001,Admin Moderation,Admin link hidden for non-admin users,Logged out or non-admin user,Inspect header for #admin-link,No admin link present,positive,P2,desktop(1366x768)
AM-002,Admin Moderation,Admin panel opens if admin creds provided,Admin login available and user has admin claim,Login as admin; click Admin; expect 'Admin Panel' heading,Admin view rendered,positive,P1,desktop(1366x768)
